HCP_ID,RL,P2P,OLV,RR,DRT,DMS,OLA,DEM
40220,0.566037655,NA,0.706756592,0.299920797,0.048780471,0.013157889,NA,0.169569627
40221,0.612903118,NA,NA,0.095429361,NA,0.36956501,NA,0.132619503
40222,0.529411316,NA,0.13790369,0.054531068,0,0.099999964,0.003283445,0.018685237
40223,0.66071415,NA,NA,0.46351409,0,0,0.244650934,NA
40224,0.770269871,NA,NA,0.068163812,0.088888884,0.103448272,0.290012038,NA
40225,0.5625,NA,NA,0.081796587,0,0,NA,0.00E+00
40226,0.855262756,NA,NA,0.777067661,0.017543852,0.071428537,0.275799417,0.042630833
40227,0.75,NA,NA,0.436248541,0,NA,0.345526564,0
40228,NA,NA,0.034475923,0.381717444,0.039999992,0.046153843,NA,0.076452601
40229,0.467741728,NA,0.068951845,0.013632767,0,0.133971214,0.180243935,NA
40230,0.641790867,NA,NA,0.286288023,0,0.362666607,0.28322892,0.231807554
40231,0.534883499,NA,NA,0.177225947,0,0.077419341,0.002904536,0.032621163
40232,0.461538315,NA,NA,0.054531068,0.042553186,0.113924027,NA,0.127546037
40233,0.777777672,NA,0.068951845,NA,NA,0.080536902,0,0.086408865
40234,0.685714245,NA,0.086189807,0.422615767,0,0,0.083070804,NA
40235,0.625,NA,0.051713884,NA,0.235294104,0,0.241324966,0.122411283
40236,NA,0.137541533,0.155141592,NA,0,0.116731465,0.042321309,0.023544329
40237,0.481481314,NA,NA,0.027265534,0,0.10596025,NA,NA
40238,0.746835232,NA,0.172379613,NA,0.115942001,NA,0.320908473,0.308763559
40239,0.794520378,NA,NA,0.313553572,NA,0.073619604,0.074780687,NA
40240,NA,0.068770766,0.465425015,NA,NA,0.253968239,NA,0.146107743
40241,0.826086521,NA,0.086189807,0.34081912,0,0.456953526,0.364380494,0.109828992
40242,0.689654827,NA,NA,0.109062135,0.03125,0,0.172607213,NA
40243,0.777777672,NA,NA,0.395350218,0,0.272727251,NA,0
40244,0.779411316,NA,0.172379613,0.136327624,0,0.153153062,NA,0
40245,0.840909004,NA,0.413711071,0.272655249,0,0.019354835,NA,0.003190112
40246,NA,0.068770766,NA,0.068163812,NA,0.088235259,NA,NA
40247,0.657894611,NA,NA,0.190858722,0,1,0.192114297,NA
40248,0.689654827,0.068770766,NA,0.095429361,0,0.012605041,0.171247925,0
40249,0.470588207,0.068770766,0.017237961,NA,0.228571415,0.086956501,0.055073077,NA
40250,NA,NA,0.051713884,0.12269491,0,0,0.239711248,NA
40251,0.508771896,NA,NA,0.245389819,NA,0.080996871,0.190044557,0
40252,NA,NA,0.068951845,0.149960399,0,0.050505042,NA,0.050343436
40253,0.608695507,0.068770766,NA,NA,0,0.142857075,0.126706806,0.032996657
40254,0.696202278,NA,NA,0.436248541,0.206896544,NA,NA,0.179157196
40255,0.714285374,NA,0.13790369,0.313553572,0.192307591,0.01015228,0.299407195,NA
40256,0.680850983,0.068770766,NA,0.040898293,0.121212065,0.006410256,NA,0.078717497
40257,0.753246307,NA,NA,0.177225947,0.206896544,0.340425491,0.234915762,NA
40258,0.305555344,NA,NA,0.040898293,0,0.014598534,NA,0
40259,NA,0.137541533,NA,0.354451895,0.01449275,0.046413481,NA,0.018112321
40260,0.304347754,NA,0.068951845,0.395350218,0.099999964,0.311688185,0.294082135,0.000784527
40261,0.762711525,NA,0.689518452,NA,0.037037015,0.181818128,NA,0.202424028
40262,0.444444418,NA,0.086189807,0.204491496,0,0.012499996,NA,0.061614841
40263,0.166666627,NA,0.017237961,0.259022474,NA,0.139344215,NA,0.064630007
40264,0.5625,NA,0.034475923,NA,0,0.084821403,NA,0.042642122
40265,0.266666651,NA,0.13790369,NA,0,0.142857075,NA,0.013458322
40266,0.703703404,0.068770766,NA,0.136327624,0,0.213740349,NA,0
40267,NA,0.068770766,0.224093556,0.12269491,0,NA,NA,NA
40268,0.599999905,NA,0.241331458,0.149960399,0.03125,0.012345672,0.223391842,0.030680679
40269,0.558139324,0.687707901,NA,0.136327624,0,0.087837815,0.261393273,0
40270,0.258620501,NA,0.327521324,NA,0.03174603,0.538461208,0.148138582,0.240939239
40271,0.699999809,NA,0.051713884,NA,0,0.052401722,NA,0.054331668
40272,0.799999714,NA,0.086189807,0.12269491,0,0.061224461,NA,0
40273,0.391304255,NA,NA,0.422615767,0,0.07586205,0.193853464,NA
40274,0.632352829,NA,0.206855536,NA,0,0.259740114,0.212165476,0.155351073
40275,0.818181515,0.206312418,NA,0.354451895,0,0.16393435,0.172949819,0.103841025
40276,0.736841679,NA,0.051713884,NA,0,NA,0.074136259,0.019923594
40277,NA,NA,0.13790369,0.109062135,0.039999992,0.25,0.162375142,0.092564201
40278,0.580645084,NA,NA,0.054531068,0.085714281,NA,0.299436594,NA
40279,0.28571415,NA,NA,0.054531068,0,0,NA,NA
40280,0.399999857,NA,0.051713884,NA,0,0.181818128,NA,0.033864332
40281,NA,0.068770766,0.275807381,0.231757045,0.027027026,0.054054052,0.296366027,0.06135034
40282,0.813559055,0.137541533,NA,0.395350218,0.281690121,0.711863995,0.29908299,NA
40283,NA,0.481395483,1,0.149960399,NA,0.141414046,0.338282626,0.462456142
40284,NA,0.068770766,0.017237961,0.136327624,0,0,NA,0.00E+00
40285,0.75,NA,NA,0.572576046,0.073170722,0.046153843,0.399694427,NA
40286,0.363636255,0.137541533,NA,NA,0.153846145,0.141176462,0.095029688,0.128351841
40287,0.872726917,NA,NA,0.190858722,0.034482747,0,0.312397788,0
40288,0.644067764,NA,NA,0.040898293,0.055555552,0.275675535,0.364772755,0.042473898
40289,0.583333015,NA,0.034475923,0.299920797,0.107142806,0.087649345,0.267346889,0.080646781
40290,NA,NA,0.017237961,0.136327624,0,0,NA,5.68E-02
40291,0.78571415,NA,NA,0.231757045,0.166666627,0.094594538,0.30657821,0
40292,0.333333254,NA,NA,0.013632767,0,0.875,0.008549032,0.382367692
40293,0.78571415,0.343853951,NA,0.408982992,0,NA,0.330033776,0.030031914
40294,0.884614945,NA,0.051713884,NA,0,0.018749997,0.375784879,0.034506516
40295,0.745454311,NA,NA,0.518044949,0,0.054545432,NA,NA
40296,0.793103218,NA,NA,0.013632767,0.111111105,0.133333325,0.33564319,0.091649206
40297,0.859375,NA,0.534376621,NA,0,0.102564097,NA,0.009041861
40298,0.181818128,NA,NA,0.068163812,0,0,NA,3.74E-02
40299,0.681818008,NA,0.017237961,0.381717444,0,0.019607842,NA,0
40300,0.666666508,NA,0.017237961,0.040898293,0,0.25,0.141244915,NA
40301,0.684931278,0.825249672,0.482662916,NA,0.096774161,0.290540457,NA,NA
40302,0.583333015,NA,NA,0.518044949,0,0.073394477,0.148793198,0
40303,0.666666508,NA,NA,0.163593173,0,0.078651667,0.161257385,0.225376928
40304,0.795454502,NA,0.448187113,0.613474369,0,0.307053804,0.182284931,0.111614847
40305,0.730158329,NA,NA,0.013632767,0,0.126126051,NA,NA
40306,0.722221851,NA,NA,0.231757045,0,0,0.2549137,0
40307,0.615384579,NA,NA,0.368084669,NA,0,NA,6.34E-02
40308,NA,0.137541533,NA,0.354451895,0,0.105022788,NA,0.044380402
40309,0.413043261,0.068770766,NA,0.095429361,0,0,NA,0
40310,0.728260517,NA,NA,0.109062135,0,0.089820325,0.028531664,0.0547568
40311,0.59375,0.275083065,NA,NA,0,0.112359524,NA,NA
40312,0.181818128,NA,0.086189807,NA,0,0.006802719,NA,NA
40313,0.625,NA,0.017237961,0.040898293,0,0.28571415,NA,NA
40314,0.634614945,0.068770766,0.103427768,NA,0,0.005181346,NA,0.03183925
40315,0.235294104,0.068770766,NA,0.204491496,0,0.133333325,NA,0.061777948
40316,0.222222209,NA,0.017237961,0.040898293,0,0.041095883,0,0
40317,0.461538315,NA,0.034475923,0.068163812,0,0,0.153690847,0
40318,0.857142448,NA,0.086189807,NA,0,0,0.313427839,0
40319,0.210526228,0.068770766,0.068951845,NA,0,0.071428537,0,0.039816317
40320,0.688524246,NA,0.13790369,0.286288023,0,0.02764976,0.124671554,0
40321,NA,0.275083065,0.017237961,NA,0.029411763,0.09375,NA,0.084534108
40322,0.099999964,NA,0.051713884,0.109062135,0,NA,0.039547484,0.0057236
40323,0.399999857,NA,0.086189807,0.12269491,0,NA,0.057936431,0
40324,0.563636303,NA,0.189617634,0.190858722,0,0.028248578,NA,0
40325,0.857142448,NA,0.051713884,0.21812427,0.28571415,0.006666664,NA,0.234795123
40326,0.608695507,NA,NA,0.381717444,0,0.302325487,0.286878305,0.104527188
40327,0.478260756,NA,0.051713884,0.081796587,0.064516127,NA,0.227264689,NA
40328,0.28571415,NA,0.034475923,0.081796587,NA,0,0,NA
40329,0.4375,0.206312418,NA,0.095429361,0.052631557,0.042105258,NA,0.026388478
40330,0.81944418,NA,NA,0.34081912,0,0.190476179,0.18381995,0.075306306
40331,0.399999857,NA,0.189617634,NA,NA,0.066666663,0.211104452,0.128470212
40332,0.480769157,NA,0.120665729,0.040898293,0,0.132158518,NA,NA
40333,0.802468777,NA,0.068951845,0.272655249,0,0.110344827,0.230027046,0.04793505
40334,NA,0.068770766,NA,0.013632767,0,0.080168724,0.073733655,NA
40335,0.303030253,NA,NA,0.163593173,0,0.032258064,0.064983437,0.156105236
40336,0.272727251,NA,0.258569479,0.599841595,0,0.046332032,0.138290517,0.087950883
40337,0.558823109,NA,NA,0.027265534,0,0,NA,NA
40338,0.416666508,NA,0.086189807,NA,NA,0,NA,NA
40339,0.399999857,0.068770766,NA,0.190858722,0,NA,0.093761028,0.00E+00
40340,0.680555344,NA,NA,0.477146864,0.337349176,0.119999945,NA,0.164858697
40341,0.449999809,NA,0.396473169,NA,0.133333325,0.111111105,0.095495822,NA
40342,NA,NA,0.034475923,0.027265534,0.125,0.430232525,0.068012957,0.275770596
40343,0.076923072,NA,NA,0.013632767,0,0,NA,0.025923904
40344,0.65625,NA,NA,0.190858722,0,0.047619045,0.252219814,0.076815985
40345,NA,0.206312418,0.189617634,NA,0.034482747,0.034722209,0.124912566,0.054569208
40346,0.411764622,NA,NA,0.081796587,0,0.051948041,0.134835431,NA
40347,0.153846145,NA,NA,0.027265534,0.047619045,0.166666627,0.181235617,NA
40348,NA,0.55016613,NA,0.040898293,0,0.096774161,0.223614682,0.0302933
40349,0.941176415,NA,NA,0.381717444,0,NA,0.549927821,NA
40350,0.588234901,NA,NA,0.231757045,NA,0.046391726,0.181527829,NA
40351,0.772727013,NA,0.086189807,0.054531068,0.338709593,0.005434781,NA,NA
40352,NA,NA,0.051713884,0.027265534,0.043478251,0.310679436,0.06842729,0.106003244
40353,0.51219511,NA,NA,0.272655249,0,0,0.056357534,NA
40354,0.208333254,NA,0.034475923,0.299920797,NA,0.072507501,NA,0
40355,0.641025543,NA,0.017237961,NA,0,0.015228421,NA,0.013777375
40356,0.777777672,NA,0.017237961,NA,0,0,0.123107004,NA
40357,0.733333111,NA,NA,0.259022474,0.136363626,0.04651162,NA,NA
40358,0.857142448,NA,NA,0.190858722,0.279999971,0,0.337843015,0.09517245
40359,0.557376862,NA,NA,0.204491496,0,0.026845634,0,0.012452033
40360,0.78571415,NA,NA,0.068163812,0,NA,NA,NA
40361,0.5,NA,0.051713884,0.068163812,0,0.599999905,0.129270051,NA
40362,NA,NA,0.034475923,0.449881315,NA,0.159090877,NA,NA
40363,0.632352829,NA,0.310283184,0.136327624,0,NA,0.202714433,0.003628797
40364,0.771929741,NA,NA,0.272655249,NA,0.116438329,0.09790244,0.099639345
40365,0.666666508,0.137541533,NA,0.095429361,0,0.45614028,0.254494924,NA
40366,0.653060913,NA,0.034475923,0.190858722,0,0.333333254,NA,NA
40367,0.549999714,0.137541533,NA,0.027265534,0,0.4921875,0.150826817,0.109794989
40368,0.210526228,NA,NA,0.068163812,0.027777776,0,0.075397802,0.076447096
40369,0.519230366,0.412624836,0.120665729,NA,0,0.018518508,0.274408105,0
40370,NA,NA,0.034475923,0.081796587,0.103448272,0.103260815,0.240644096,NA
40371,0.833333015,NA,0.13790369,0.027265534,0,0.102362156,0.192856921,0.056447437
40372,0.509433746,NA,0.103427768,NA,NA,0.142857075,NA,0.061279563
40373,0.688311577,0.137541533,NA,NA,0,0.021459222,NA,0
40374,NA,0.068770766,0.086189807,0.995192051,0,0.110236168,0.186011478,0
40375,0.25,0.068770766,0.034475923,NA,0,0,0.121531236,0.018107655
40376,0.428571224,NA,NA,0.245389819,0,0.131455302,0.248438233,0
40377,0.375,NA,0.103427768,0.12269491,0.041666657,0.054644793,0.118302281,NA
40378,0.153846145,NA,NA,0.231757045,0,0,NA,9.62E-02
40379,0.92307663,NA,NA,0.013632767,0.105263114,0,0.155234561,0.056533365
40380,0.612244606,NA,0.034475923,0.354451895,NA,0.149532676,0.22370243,0.061803838
40381,0.857142448,NA,0.13790369,0.054531068,NA,0.098445594,NA,0.021105738
40382,0.621621609,NA,NA,0.354451895,0,0,NA,0
40383,0.634920597,NA,0.103427768,0.204491496,0,0.351851702,0.277796898,0.170908297
40384,0.666666508,NA,0.068951845,NA,0,NA,NA,NA
40385,0.550724506,0.206312418,NA,NA,0,0.006134968,0.246635706,NA
40386,NA,NA,0.051713884,0.095429361,0,0.045833319,0.106625834,NA
40387,0.809523583,NA,0.051713884,0.081796587,0,0.085714281,NA,0
40388,0.509803772,NA,0.034475923,0.21812427,NA,0,0.045011274,1.57E-02
40389,0.551020145,NA,NA,0.040898293,0.058823526,0.127659559,0.121761337,NA
40390,0.599999905,NA,0.017237961,0.095429361,0,0.25,NA,0.012185056
40391,NA,0.068770766,0.017237961,0.245389819,0.027777776,0,NA,NA
40392,0.836363316,NA,NA,0.518044949,0,0.050724626,0.447810231,0
40393,0.79629612,0.137541533,NA,0.21812427,0,0.009259254,0.293602165,0.047953412
40394,0.75,NA,NA,0.013632767,0,0,NA,0.01338234
40395,0.473684073,NA,NA,0.095429361,0,0,0.179710559,3.06E-03
40396,0.666666508,NA,NA,0.013632767,0,0,0.155040485,NA
40397,0.25,NA,0.051713884,0.177225947,0,0,NA,NA
40398,0.541666508,NA,NA,0.21812427,0,0,0.234501573,0.00E+00
40399,0.745097637,NA,0.068951845,NA,NA,0.022304818,NA,0.108975519
40400,0.620689392,0.137541533,0.017237961,NA,0.035714269,0,NA,0
40401,0.642857075,NA,0.017237961,0.149960399,0,0.099999964,0.062873368,0.059558171
40402,0.555555344,0.137541533,NA,0.027265534,0,0.049382687,NA,0
40403,0.728571415,NA,0.172379613,0.190858722,0,NA,NA,0.129810502
40404,0.578947067,NA,0.189617634,0.368084669,0,0,0.223474065,0
40405,0.431818008,NA,0.068951845,0.054531068,0,0,NA,NA
40406,NA,0.275083065,0.086189807,0.681638241,0.019999996,0.193333268,0.198280036,NA
40407,NA,NA,0.13790369,0.027265534,0,NA,NA,0
40408,0.515151501,0.068770766,0.034475923,NA,0.040816307,0.136363626,NA,0.048265549
40409,NA,0.343853951,0.13790369,0.299920797,0.246575236,0.055737704,0.216795759,0.188552552
40410,0.444444418,NA,0.086189807,NA,0.061538458,0.714285374,0.174234399,0.149280814
40411,0.615384579,NA,0.017237961,0.027265534,0.037037015,0.017543852,NA,0.141231789
40412,0.526315689,NA,NA,0.395350218,0,0,NA,NA
40413,0.699999809,0.687707901,NA,0.163593173,0,0.062176138,0.264791078,0.003624862
40414,NA,0.068770766,0.086189807,NA,0,0,0.177594743,NA
40415,0.739999771,NA,NA,0.286288023,0,NA,0.233734653,0
40416,0.423076868,NA,0.155141592,0.531677723,0,0.25,0.118411276,0.044179187
40417,0.613636017,NA,NA,0.136327624,0,0.04651162,0.321044931,0
40418,0.746478558,NA,0.034475923,NA,NA,0.022222221,0.000170204,0
40419,0.549295425,NA,0.258569479,NA,0,0,NA,0.041513689
40420,0.541666508,NA,0.068951845,NA,0.040816307,NA,NA,0.01560289
40421,0.78461504,0.137541533,NA,NA,0,0.095890403,0.200957031,NA
40422,0.728813171,NA,0.034475923,NA,0,0.03773582,NA,NA
40423,NA,NA,0.051713884,0.327186346,0,0.04580152,0.162078572,0
40424,0.536585331,NA,0.017237961,0.259022474,0.159999967,0.047619045,0.124065676,NA
40425,0.783333302,0.412624836,0.103427768,NA,0.022222221,0,0.179815168,0.079575831
40426,0.342857122,NA,0.034475923,0.054531068,0.049999982,0.051851839,0.000475992,NA
40427,0.78571415,0.137541533,NA,0.095429361,0.114285708,0.028037369,0.105774309,NA
40428,0.67307663,NA,NA,0.381717444,0,0.013605438,0.101308104,0
40429,0.717646599,NA,0.258569479,0.736169338,0,0,NA,0.034867865
40430,0.791666508,0.068770766,NA,NA,0,0.108695626,0.274870815,0.039118711
40431,0.111111105,0.068770766,0.017237961,NA,0,0.011904761,0.085808907,NA
40432,0.619047165,NA,NA,0.286288023,0,0,0.22548257,0.089214606
40433,0.84931469,NA,0.017237961,NA,0,0.121387243,0.080155546,0.043220044
40434,0.5,NA,1,NA,NA,0.099999964,NA,NA
40435,0.548387051,NA,NA,0.21812427,0,NA,0.295682282,0.012680067
40436,0.825581074,NA,NA,0.313553572,0.122448921,0.511999607,0.124153143,0.306704525
40437,0.5625,NA,NA,0.34081912,0,0,NA,2.55E-02
40438,0.179487109,NA,NA,0.572576046,0.295081854,0.010050245,0.125175633,0.142739585
40439,0.578947067,NA,NA,0.095429361,0,0,0.192160004,0.026530022
40440,0.594594479,NA,0.068951845,0.040898293,0,0,NA,0
40441,0.142857075,NA,NA,0.027265534,0.142857075,0.161971808,0.369501765,NA
40442,0.802468777,NA,NA,0.163593173,0,0.19879508,NA,0.225624075
40443,NA,0.068770766,0.017237961,0.381717444,0,0.1171875,0.18828123,0
40444,0.230769157,NA,NA,0.054531068,0.047619045,0,0.088362579,0
40445,0.666666508,NA,NA,0.204491496,NA,0.027777776,0.290757026,0
40446,0.821428299,NA,NA,0.408982992,0,0.030864194,NA,NA
40447,0.807228565,NA,NA,0.204491496,0.260416508,NA,NA,NA
40448,0.788235188,NA,0.189617634,0.272655249,0.140350819,0.113207519,NA,NA
40449,NA,NA,0.034475923,0.368084669,0.104166627,0.134328246,NA,NA
40450,0.543478012,NA,0.051713884,NA,NA,NA,NA,0.032967952
40451,0.699999809,NA,NA,0.395350218,0.058823526,NA,0.230436953,NA
40452,0.734693527,NA,NA,0.068163812,NA,0.639344215,0.27101454,0.202723391
40453,0.513157845,0.206312418,NA,NA,0,0.006410256,0.213927209,0.007871682
40454,NA,NA,0.086189807,0.109062135,0,0.067796588,NA,NA
40455,0.599999905,NA,NA,0.245389819,0,0.071428537,0.172468895,0.132677557
40456,0.666666508,NA,0.017237961,0.190858722,0,0,0.158934721,1.36E-02
40457,0.632352829,NA,0.258569479,NA,0,NA,0.151404545,0.078009736
40458,0.714285374,NA,NA,0.190858722,0,0.191919088,0.185314391,0.090476003
40459,0.405405283,NA,NA,0.081796587,NA,0.382978678,NA,0.176028546
40460,0.84375,NA,NA,0.204491496,NA,0.349206209,0.284823629,NA
40461,0.642857075,0.275083065,NA,NA,0,NA,0.375273271,0.059277423
40462,NA,NA,0.051713884,0.054531068,0,0.004237287,0.004145953,0
40463,0.29629612,NA,NA,0.354451895,0,0,NA,0.038707854
40464,0.59154892,NA,NA,0.58620882,0.069444418,0.041322291,0.273870422,NA
40465,0.777777672,NA,NA,0.272655249,0,0.065340877,NA,0.050891037
40466,0.607142448,NA,0.241331458,NA,0,0.127659559,NA,0
40467,0.474999905,NA,0.155141592,0.368084669,NA,NA,NA,0.008991641
40468,0.681818008,0.068770766,NA,0.299920797,0,0,NA,5.76E-04
40469,0.599999905,NA,0.086189807,NA,0.45454526,NA,0.31549817,0.127774771
40470,NA,NA,0.017237961,0.190858722,0,0.083333314,NA,0.09636826
40471,0.735848904,NA,0.224093556,NA,0,0,0.176995424,NA
40472,0.771428108,0.206312418,0.103427768,NA,0.277777672,0.100345969,0.237107317,0.10655671
40473,0.722221851,NA,0.155141592,0.490779638,0,0.193965435,0.254926726,0.125817824
40474,0.367346764,NA,0.068951845,0.272655249,NA,0.0234375,0.104834688,0.083673103
40475,0.9199996,NA,NA,0.313553572,0.275861979,0.28571415,NA,NA
40476,0.599999905,NA,NA,0.054531068,0,0.024390236,0.198450865,NA
40477,0.381818056,NA,NA,0.12269491,0,0.139455676,NA,NA
40478,0.5,NA,NA,0.354451895,NA,0,0.237666994,5.26E-02
40479,0.606557369,NA,0.206855536,NA,0,1,0.117721751,0.46397427
40480,0.639999867,NA,NA,0.040898293,0,0,0.182231224,0
40481,0.92307663,NA,0.310283184,NA,0,0.053333312,0.362934786,NA
40482,0.5,NA,NA,0.109062135,0.024390236,0,0.191659583,NA
40483,0.829786778,NA,0.086189807,NA,0.029411763,0.042801529,0.110838824,0.035657952
40484,0.416666508,NA,0.017237961,0.013632767,0.027027026,0.069767416,0.069614883,0
40485,0.754385948,NA,NA,0.627107143,0,0.088235259,0.205978937,0.034685381
40486,0.821428299,NA,0.051713884,NA,0,NA,NA,0.109070143
40487,0.387096643,NA,0.034475923,NA,NA,0.027777776,0.107787299,0
40488,0.699999809,NA,NA,0.027265534,0,0,NA,4.33E-02
40489,0.521739006,NA,NA,0.449881315,0,0.060773462,0.298495575,0.026884213
40490,0.771428108,NA,0.155141592,0.21812427,0,0.176470518,NA,NA
40491,0.666666508,NA,0.396473169,NA,0,0.051502138,0.1301656,0.004989404
40492,0.571428299,0.137541533,NA,0.231757045,NA,NA,0.239705383,NA
40493,0.666666508,NA,NA,0.027265534,0.209302306,NA,0.206844688,0.1146087
40494,0.666666508,NA,0.068951845,NA,0,0,0.148129274,NA
40495,0.378378153,NA,0.034475923,NA,0,0,0.206025046,0
40496,0.635293961,NA,NA,0.054531068,0.138461471,0.285211086,0.071105782,0.310051244
40497,0.736841679,NA,NA,0.259022474,0,0.137096763,NA,0
40498,NA,0.481395483,NA,0.109062135,0.214285612,NA,NA,0.147210701
40499,0.431372404,NA,NA,0.013632767,0,0,0.149446537,0.071601602
40500,0.560606003,NA,0.103427768,0.313553572,NA,0.098290563,0.199558991,0.104315611
40501,0.719511986,NA,0.189617634,NA,0,0.09375,0.255394768,NA
40502,NA,NA,0.13790369,0.149960399,NA,0.090032101,NA,NA
40503,0.599999905,NA,0.189617634,0.368084669,0,NA,0.252970526,0.047029418
40504,0.616666317,NA,0.172379613,0.163593173,NA,NA,0.202815182,NA
40505,0.771929741,NA,NA,0.190858722,0,0.049999982,NA,0
40506,NA,NA,0.017237961,0.177225947,0,0.269230604,0.187861138,NA
40507,0.716980934,NA,0.396473169,0.572576046,0.15625,0,0.558591462,NA
40508,0.643677712,NA,NA,0.436248541,NA,0.063744962,0.291394599,NA
40509,0.797618866,NA,0.241331458,0.013632767,NA,0,0.19540752,0
40510,0.46666646,NA,0.430948973,0.054531068,0.166666627,0.215789437,0.235104877,0.211459987
40511,0.833333015,NA,0.051713884,0.054531068,0,0,0.307621602,NA
40512,0.797468185,NA,NA,0.545310497,0,NA,0.300443245,NA
40513,0.357142687,0.275083065,NA,NA,0.032258064,NA,0.052043949,0.0828872
40514,0.5,0.068770766,0.051713884,NA,0,0.5,0.197574515,0
40515,0.735293865,0.068770766,0.034475923,NA,0.027027026,0.24242413,NA,0
40516,0.736841679,NA,0.034475923,NA,0,0.604650974,NA,0.144122139
40517,0.773333073,NA,1,NA,NA,NA,0.232839039,0.26275586
40518,0.380952358,NA,0.551614761,NA,0.204081535,0.311110973,0,NA
40519,0.694914818,0.068770766,NA,NA,0,0.382352829,0.178605177,0.18770446
40520,0.555555344,NA,NA,0.613474369,0,0,0.093010981,NA
40521,0.634614945,NA,NA,0.504412174,0.324324131,0,0.140822689,0.153906633
40522,0.816901207,NA,NA,0.681638241,0,0.017777771,0.293037217,0.093063537
40523,0.81927681,NA,NA,0.259022474,0.01886791,1,0.322793966,0.419573294
40524,0.685184956,NA,0.051713884,0.313553572,0,0.158536553,0.330117615,0.102789817
40525,0.622641087,NA,NA,0.354451895,0,0.097276211,0.127245625,NA
40526,NA,0.412624836,NA,0.313553572,0,0.09803921,0.15282437,NA
40527,0.375,NA,NA,0.095429361,0,0.214285612,NA,NA
40528,1,NA,NA,0.204491496,0,NA,NA,0.00E+00
40529,0.696969509,NA,0.017237961,NA,NA,0.107692301,0.329535319,0.055269841
40530,0.639999867,NA,0.689518452,0.21812427,0,NA,0.133339479,NA
40531,NA,0.687707901,0.206855536,0.259022474,0.046153843,0.113772452,0.371181742,NA
40532,0.467741728,NA,0.017237961,0.013632767,0,0.338461399,0.036436312,0.169568603
40533,0.526315689,NA,NA,0.245389819,0,0.267857075,0.258251746,0.217378762
40534,NA,0.55016613,NA,0.518044949,0,0.136363626,NA,0.072042048
40535,0.809523583,0.825249672,NA,NA,0,0.081081033,NA,0.061687326
40536,0.294117451,NA,0.155141592,0.422615767,0.03174603,0,0.133397016,0.094958052
40537,0.571428299,NA,0.017237961,0.054531068,NA,0,0.176840442,0.00E+00
40538,0.690140724,0.343853951,0.293045282,NA,0,NA,0.172068301,0.008916393
40539,NA,0.068770766,NA,0.327186346,0,0,0.192776296,6.32E-02
40540,0.705882072,NA,NA,0.163593173,0.076923072,0,0.276076174,NA
40541,0.77586174,NA,0.120665729,0.013632767,0,0.19723177,0.333885197,NA
40542,0.1875,NA,NA,0.259022474,0,0.045685262,0.224992918,0
40543,0.699999809,NA,NA,0.204491496,0,0.135714173,0.316471195,0.037884746
40544,0.75,NA,NA,0.149960399,0,0,NA,0.050404083
40545,0.803571224,NA,0.13790369,0.286288023,0,NA,0.203949401,0.057877724
40546,0.4375,NA,0.017237961,NA,0,0.029411763,0.18840987,0
40547,0.530611992,NA,NA,0.34081912,0,0.041379303,0.281955948,0
40548,0.84375,NA,0.224093556,0.58620882,0.044444442,NA,NA,0
40549,0.439999819,NA,NA,0.286288023,0,0.045751631,0.030548374,0
40550,0.793650627,0.343853951,0.086189807,NA,0,0.115044236,NA,0.048561681
40551,0.702127457,NA,NA,0.109062135,0,0.129870057,NA,0.095270295
40552,0.692307472,NA,0.051713884,0.136327624,NA,0.077586174,0.117353342,0.041178683
40553,0.333333254,NA,0.034475923,NA,NA,0.116731465,0.143797232,0.048794079
40554,0.697368145,NA,NA,0.095429361,0,0.142857075,NA,0.049615449
40555,0.543478012,NA,0.068951845,NA,0.375,0.071005881,NA,0.244335995
40556,0.606060505,NA,NA,0.136327624,0,0.06382978,0.251784339,0
40557,0.66071415,NA,0.086189807,NA,0.037037015,0.099337697,NA,NA
40558,0.699999809,NA,NA,0.599841595,0,0.10552758,0.152485214,0.183161602
40559,0.584615231,NA,NA,0.395350218,0,0.131034374,NA,NA
40560,0.638297558,NA,NA,0.490779638,0,0,0.204413135,0
40561,NA,0.068770766,0.051713884,0.013632767,0.060606033,NA,0.100096891,0.041531446
40562,0.863013268,0.55016613,NA,0.136327624,0.03174603,0.125,0.302274098,0.0108591
40563,0.802197456,NA,0.327521324,NA,0,NA,0.10834016,NA
40564,0.68333292,NA,NA,0.299920797,0.037037015,0.045296162,NA,NA
40565,0.758620262,0.068770766,0.017237961,NA,0,0.416666508,0.019521168,0.115092592
40566,0.639344215,NA,0.13790369,NA,0,0.121387243,0.221586688,0.107133674
40567,0.677965641,NA,NA,0.231757045,0,0.099999964,NA,0.072739456
40568,0.810810566,NA,0.068951845,NA,0.264705658,0.118055522,NA,0.199709617
40569,NA,NA,0.293045282,0.177225947,0.28571415,0.283018827,0.138723759,0.27668626
40570,0.522387981,NA,NA,0.286288023,NA,0.04905659,NA,NA
40571,0.565217018,NA,0.172379613,NA,0.125,0.10958904,NA,0.207911693
40572,0.75,NA,NA,0.136327624,0,0.035714269,0.18967612,0.035488791
40573,0.543859482,NA,0.120665729,0.245389819,0.232558131,0.351351261,0.201529892,0.279450028
40574,0.488888741,NA,NA,0.013632767,0,0.069767416,0.057794407,0.11971216
40575,NA,NA,0.13790369,0.354451895,0.057692289,0.20869565,0.24296024,0.047817686
